s_no,industry,company_name,cmp_rs,market_cap_cr,debt_to_eq,sales_cr,sales_growth_pct,sales_qtr_cr,profit_growth_pct,profit_var_5yrs_pct,roe_pct,opm_pct,eps_12m_rs,peg,pe,pat_12m_cr,roce_pct,cmp_to_bv,is_valuation_known,valuation_bucket,is_profitable,profitability_bucket,capital_efficiency_flag,is_growth_company,growth_bucket,is_basic_screen_pass,is_quality_screen_pass,is_growth_screen_pass
2843,Healthcare Equipment & Supplies,Prevest Denpro,465.0,558.14,0.0,67.85,14.11,18.66,18.58,29.49,18.74,35.37,16.59,1.72,28.03,19.91,25.25,4.82,True,fair,True,moderate,True,True,moderate,True,False,False
2844,Healthcare Equipment & Supplies,Hemant Surgical,285.0,371.6,0.43,121.92,13.98,64.26,14.35,74.11,13.58,10.77,8.89,1.78,35.87,10.36,16.35,3.02,True,expensive,True,moderate,True,True,moderate,True,False,False
2845,Healthcare Equipment & Supplies,Vaidya Sane,277.0,291.22,0.01,97.99,8.84,49.94,97.37,,13.56,16.66,7.81,,32.36,9.0,18.45,4.3,True,expensive,True,moderate,True,False,weak,True,False,False
2848,Healthcare Equipment & Supplies,QMS Medical,96.5,186.61,0.55,179.65,27.74,44.7,34.24,,14.36,14.85,6.38,,15.16,12.31,16.6,1.77,True,fair,True,moderate,True,False,moderate,True,False,False
2849,Healthcare Equipment & Supplies,Royal Sense,223.65,119.66,0.19,83.19,152.47,43.48,10.62,,27.55,13.81,15.56,,14.92,8.02,35.18,3.38,True,expensive,True,moderate,True,False,moderate,True,False,False
2853,Healthcare Equipment & Supplies,Amkay Products,50.0,43.28,0.07,43.56,26.15,23.01,10.13,39.33,14.79,10.81,4.02,0.63,12.44,3.48,16.88,1.66,True,fair,True,moderate,True,True,moderate,True,False,False
2862,Telecom – Equipment,Valiant Commun.,764.7,874.98,0.03,62.97,21.19,20.17,39.73,109.26,16.14,30.06,12.0,0.99,63.96,13.68,21.13,12.14,True,expensive,True,moderate,True,True,strong,True,False,True
2863,Telecom – Equipment,ADC India,1386.4,637.74,0.0,178.52,-3.81,45.75,-37.72,45.12,34.74,11.48,39.26,0.83,35.31,18.06,46.57,8.28,True,expensive,True,moderate,True,False,weak,True,False,False
2866,Telecom – Equipment,Frog Cellsat,165.7,257.74,0.08,219.39,39.09,54.93,71.52,64.08,16.07,16.21,15.17,0.87,14.97,23.55,21.46,1.62,True,fair,True,moderate,True,True,strong,True,False,True
2873,Chemicals & Petrochemicals (battery chemicals),Pidilite Inds.,1476.7,150280.79,0.05,13817.59,9.13,3554.44,14.41,12.63,23.05,23.31,21.88,3.36,66.95,2244.67,29.84,15.73,True,expensive,True,strong,True,False,weak,True,True,False
2874,Chemicals & Petrochemicals (battery chemicals),Solar Industries,13809.0,124933.68,0.17,8376.3,30.06,2082.22,30.68,36.25,32.64,25.67,145.96,2.27,94.59,1320.77,38.13,24.43,True,expensive,True,strong,True,True,strong,True,True,True
2876,Chemicals & Petrochemicals (battery chemicals),Linde India,6076.5,51841.78,0.02,2413.01,-8.04,644.19,15.67,29.51,12.33,36.53,59.33,7.44,102.46,505.97,16.9,13.12,True,expensive,True,moderate,True,False,weak,True,False,False
2879,Chemicals & Petrochemicals (battery chemicals),Deepak Nitrite,1711.4,23375.18,0.23,7874.86,-5.51,1901.89,-33.12,2.02,13.36,11.16,38.96,-3.19,43.99,531.41,16.28,4.23,True,expensive,True,moderate,True,False,weak,True,False,False
2880,Chemicals & Petrochemicals (battery chemicals),Himadri Special,451.55,22784.08,0.21,4464.62,-2.24,1071.03,36.11,22.02,16.42,20.87,13.28,0.31,34.73,655.99,22.01,5.48,True,expensive,True,moderate,True,False,weak,True,False,False
2883,Chemicals & Petrochemicals (battery chemicals),Deepak Fertilis.,1449.0,18296.4,0.68,10910.95,21.68,3005.83,43.0,94.55,15.56,17.81,77.97,1.67,18.59,984.32,15.67,2.81,True,fair,True,moderate,True,True,strong,True,False,True
2885,Chemicals & Petrochemicals (battery chemicals),Vinati Organics,1656.4,17180.97,0.0,2258.65,8.78,546.27,24.44,4.46,15.75,29.7,44.85,5.96,36.95,464.92,20.61,5.78,True,expensive,True,moderate,True,False,weak,True,False,False
2887,Chemicals & Petrochemicals (battery chemicals),Fine Organic,4655.7,14271.02,0.01,2309.3,5.89,597.29,-9.01,20.04,19.47,20.75,132.24,2.16,35.65,400.26,26.39,5.76,True,expensive,True,moderate,True,False,weak,True,False,False
2891,Chemicals & Petrochemicals (battery chemicals),Privi Speci.,3213.3,12552.21,0.86,2341.94,24.25,678.71,96.45,9.86,18.36,23.89,68.24,1.82,47.05,266.8,16.42,10.13,True,expensive,True,moderate,True,True,strong,True,False,True
2895,Chemicals & Petrochemicals (battery chemicals),Clean Science,919.9,9778.23,0.0,908.17,4.92,211.31,6.18,15.92,21.88,43.76,27.66,3.9,33.27,293.93,29.26,6.28,True,expensive,True,strong,True,False,weak,True,True,False
2896,Chemicals & Petrochemicals (battery chemicals),Alkyl Amines,1771.8,9059.64,0.0,1552.19,3.95,389.41,8.29,-0.31,13.96,18.38,35.62,-8.26,49.73,182.16,18.66,6.28,True,expensive,True,moderate,True,False,weak,True,False,False
2898,Chemicals & Petrochemicals (battery chemicals),Elantas Beck,9403.85,7455.07,0.0,829.58,14.37,216.55,-5.9,23.05,17.45,19.55,174.28,1.66,53.96,138.16,23.02,7.99,True,expensive,True,moderate,True,False,weak,True,False,False
2902,Chemicals & Petrochemicals (battery chemicals),Epigral,1467.0,6326.7,0.26,2466.77,8.51,587.36,37.46,25.81,22.3,26.42,93.2,1.35,15.73,402.09,24.88,3.01,True,fair,True,strong,True,False,weak,True,True,False
2903,Chemicals & Petrochemicals (battery chemicals),Ellen.Indl.Gas,410.7,5793.72,0.13,312.48,15.96,89.17,90.55,-2.05,17.76,35.15,6.36,2.78,66.37,80.22,18.23,6.28,True,expensive,True,moderate,True,False,moderate,True,False,False
2904,Chemicals & Petrochemicals (battery chemicals),GHCL,600.25,5771.58,0.03,3077.36,-5.17,721.29,7.42,8.63,18.57,26.08,59.39,-3.72,10.13,569.5,24.19,1.59,True,fair,True,moderate,True,False,weak,True,False,False
2908,Chemicals & Petrochemicals (battery chemicals),Refex Industries,342.95,4690.06,0.14,2136.51,28.14,426.85,53.56,33.25,18.91,10.44,12.16,,26.75,175.3,20.89,3.52,True,fair,True,moderate,True,True,strong,True,False,True
2910,Chemicals & Petrochemicals (battery chemicals),Tanfac Inds.,3977.5,3967.55,0.09,694.82,74.82,168.69,76.33,38.64,32.05,20.42,94.31,2.3,42.18,94.07,41.76,11.68,True,expensive,True,strong,True,True,strong,True,True,True
2913,Chemicals & Petrochemicals (battery chemicals),Grauer & Weil,82.51,3741.1,0.01,1159.35,1.97,291.18,-5.74,17.17,17.58,15.33,3.33,0.96,24.77,151.04,23.34,3.75,True,fair,True,moderate,True,False,weak,True,False,False
2914,Chemicals & Petrochemicals (battery chemicals),Jubilant Agri,2440.9,3695.18,0.1,1750.71,23.91,512.95,60.45,,31.49,10.81,82.14,,29.86,123.76,33.22,8.87,True,fair,True,moderate,True,False,moderate,True,False,False
2915,Chemicals & Petrochemicals (battery chemicals),Styrenix Perfor.,2051.1,3598.62,0.26,3372.93,38.5,798.93,-7.01,,24.64,10.18,114.01,,17.95,200.5,26.53,2.9,True,fair,True,moderate,True,False,weak,True,False,False
2917,Chemicals & Petrochemicals (battery chemicals),Rossari Biotech,622.35,3456.59,0.28,2222.12,15.47,586.11,-1.54,15.88,12.22,12.33,24.68,2.12,25.3,136.62,15.8,2.75,True,fair,True,moderate,True,False,weak,True,False,False
2919,Chemicals & Petrochemicals (battery chemicals),Foseco India,5322.0,3395.5,0.0,592.95,16.12,150.72,18.79,16.32,23.3,17.69,124.07,1.32,41.13,82.55,31.34,9.2,True,expensive,True,moderate,True,True,moderate,True,False,False
2921,Chemicals & Petrochemicals (battery chemicals),Vishnu Chemicals,482.0,3241.24,0.42,1511.92,17.51,401.15,35.99,41.6,15.54,15.97,20.71,1.48,23.41,138.44,18.07,3.24,True,fair,True,moderate,True,True,moderate,True,False,False
2922,Chemicals & Petrochemicals (battery chemicals),Prem. Explosives,570.2,3079.2,0.12,457.73,48.22,75.58,108.8,37.61,12.25,11.47,8.57,0.86,61.52,50.05,16.88,11.12,True,expensive,True,moderate,True,True,strong,True,False,True
2927,Chemicals & Petrochemicals (battery chemicals),Fineotex Chem,24.23,2773.91,0.0,520.49,-10.12,137.71,-20.25,40.05,18.37,21.48,0.86,1.12,28.19,98.4,23.76,3.56,True,fair,True,moderate,True,False,weak,True,False,False
2929,Chemicals & Petrochemicals (battery chemicals),Bhansali Engg.,93.22,2324.02,0.0,1323.79,0.29,325.1,-7.56,22.15,18.7,15.22,6.7,-0.7,13.94,166.68,25.34,2.23,True,fair,True,moderate,True,False,weak,True,False,False
2934,Chemicals & Petrochemicals (battery chemicals),Vidhi Specialty,373.85,1873.0,0.19,370.94,17.64,74.99,26.68,5.04,14.94,20.84,9.64,-4.1,38.9,48.15,18.73,6.01,True,expensive,True,moderate,True,True,moderate,True,False,False
2935,Chemicals & Petrochemicals (battery chemicals),Stallion India,204.9,1622.36,0.0,452.75,61.83,105.56,108.99,,15.17,13.9,6.01,2.37,36.18,44.84,19.67,5.11,True,expensive,True,moderate,True,False,moderate,True,False,False
2938,Chemicals & Petrochemicals (battery chemicals),Platinum Industr,273.95,1502.13,0.07,403.73,17.41,98.38,-18.6,,14.0,12.62,7.71,0.85,35.18,42.7,18.55,3.68,True,expensive,True,moderate,True,False,weak,True,False,False
2939,Chemicals & Petrochemicals (battery chemicals),Jyoti Resins,1194.9,1433.88,0.0,299.18,11.81,74.38,4.44,56.41,37.35,29.34,61.15,0.33,19.54,73.38,49.98,5.67,True,fair,True,strong,True,False,weak,True,True,False
2951,Chemicals & Petrochemicals (battery chemicals),Heubach Colorant,467.45,1078.51,0.04,827.12,7.03,183.14,92.66,3.12,11.62,10.27,26.53,1.1,15.63,68.99,15.18,1.94,True,fair,True,moderate,True,False,weak,True,False,False
2955,Chemicals & Petrochemicals (battery chemicals),Indo Amines,128.47,933.25,0.85,1108.89,13.0,277.05,34.72,34.0,19.01,10.15,9.66,0.39,13.31,70.11,18.32,2.59,True,fair,True,moderate,True,True,moderate,True,False,False
2956,Chemicals & Petrochemicals (battery chemicals),Gem Aromatics,178.17,931.74,0.32,503.95,11.38,89.53,6.43,,20.73,17.55,11.39,1.16,22.73,53.32,19.43,2.04,True,fair,True,moderate,True,False,weak,True,False,False
2961,Chemicals & Petrochemicals (battery chemicals),Kothari Petroche,141.65,833.56,0.01,587.88,0.09,143.02,1.22,30.73,23.82,15.15,11.24,0.52,12.57,66.32,29.99,2.48,True,fair,True,moderate,True,False,weak,True,False,False
2962,Chemicals & Petrochemicals (battery chemicals),Amal,673.3,832.38,0.0,186.06,90.54,54.0,349.88,27.58,35.03,27.47,31.37,0.11,21.46,38.78,36.32,7.34,True,fair,True,strong,True,True,strong,True,True,True
2963,Chemicals & Petrochemicals (battery chemicals),Titan Biotech,970.9,802.32,0.05,174.3,3.2,54.35,-8.75,26.47,15.01,15.77,27.91,-151.26,34.79,23.06,16.9,4.82,True,expensive,True,moderate,True,False,weak,True,False,False
2964,Chemicals & Petrochemicals (battery chemicals),Tuticorin Alkali,65.28,795.35,0.59,318.9,14.33,79.99,-49.31,31.12,40.21,22.11,2.59,0.51,25.19,31.57,37.99,4.96,True,fair,True,strong,True,False,weak,True,True,False
2965,Chemicals & Petrochemicals (battery chemicals),Indo Borax & Ch.,247.1,792.31,0.0,199.05,12.36,57.85,-8.91,21.19,13.52,21.59,14.26,3.67,20.29,39.04,18.71,2.2,True,fair,True,moderate,True,False,weak,True,False,False
2968,Chemicals & Petrochemicals (battery chemicals),Nitta Gelatin,820.85,745.33,0.05,540.64,2.5,138.07,0.5,46.2,19.62,19.11,89.95,0.32,9.98,74.67,24.65,1.65,True,fair,True,moderate,True,False,weak,True,False,False
2970,Chemicals & Petrochemicals (battery chemicals),Sacheerome,324.65,726.33,0.0,107.54,26.37,76.56,50.66,,29.59,21.35,9.78,0.58,30.44,15.97,38.62,5.38,True,expensive,True,strong,True,False,moderate,True,True,False
2978,Chemicals & Petrochemicals (battery chemicals),Kronox Lab,145.13,537.39,0.03,99.96,7.55,25.53,11.06,24.28,32.57,32.74,6.96,0.9,20.82,25.81,43.82,5.31,True,fair,True,strong,True,False,weak,True,True,False
2990,Chemicals & Petrochemicals (battery chemicals),Chembond Chemic.,157.45,427.14,0.0,292.27,3.19,73.04,2.97,,19.23,14.37,,0.46,13.83,30.55,26.47,2.29,True,fair,True,moderate,True,False,weak,True,False,False
2998,Chemicals & Petrochemicals (battery chemicals),Alufluoride,442.55,346.1,0.29,200.2,17.58,54.83,7.55,14.06,20.79,19.79,24.0,0.23,16.87,20.51,23.62,3.07,True,fair,True,moderate,True,False,weak,True,False,False
3001,Chemicals & Petrochemicals (battery chemicals),ARCL Organics,394.25,315.4,0.39,287.73,29.44,86.19,34.88,37.38,17.25,10.66,23.25,3.14,16.96,18.6,20.33,3.57,True,fair,True,moderate,True,True,strong,True,False,True
3006,Chemicals & Petrochemicals (battery chemicals),Multibase India,234.35,295.75,0.0,68.39,0.51,18.53,-22.18,14.28,13.78,19.01,9.2,0.79,25.47,11.61,18.56,3.53,True,fair,True,moderate,True,False,weak,True,False,False
3011,Chemicals & Petrochemicals (battery chemicals),Indian Toners,264.4,274.76,0.0,157.94,3.32,38.85,11.7,13.73,10.78,21.1,25.35,1.83,10.43,26.34,16.26,1.28,True,cheap,True,moderate,True,False,weak,True,False,False
3019,Chemicals & Petrochemicals (battery chemicals),Narmada Gelatine,345.65,209.1,0.1,194.77,3.78,51.21,30.57,11.76,15.07,15.88,34.88,0.59,9.91,21.1,19.92,1.68,True,fair,True,moderate,True,False,weak,True,False,False
3021,Chemicals & Petrochemicals (battery chemicals),Indian Emuls,112.9,206.99,0.35,126.71,52.48,76.98,38.37,,24.08,19.31,9.07,0.02,12.48,16.59,23.57,2.24,True,fair,True,moderate,True,False,moderate,True,False,False
3024,Chemicals & Petrochemicals (battery chemicals),Patel Chem,80.22,199.51,0.22,105.09,27.6,61.16,37.99,,38.49,14.53,5.91,0.26,17.38,10.57,35.22,2.14,True,fair,True,moderate,True,False,moderate,True,False,False
3025,Chemicals & Petrochemicals (battery chemicals),Rajputana Bio.,271.0,190.61,0.3,82.14,14.88,59.36,-5.94,,21.73,13.51,10.12,0.13,26.77,7.12,20.82,4.14,True,fair,True,moderate,True,False,weak,True,False,False
3041,Chemicals & Petrochemicals (battery chemicals),Deepak Chemtex,111.95,121.62,0.01,71.52,7.6,30.93,32.38,,25.46,20.65,10.24,0.25,10.94,11.12,33.79,2.04,True,fair,True,strong,True,False,weak,True,True,False
3042,Chemicals & Petrochemicals (battery chemicals),Renol Polychem,139.25,110.62,0.01,62.3,865.89,40.06,226.8,,45.41,11.48,9.11,,21.36,5.0,46.09,2.88,True,fair,True,moderate,True,False,moderate,True,False,False
3045,Chemicals & Petrochemicals (battery chemicals),Resonance Speci.,94.05,108.54,0.04,85.24,27.11,21.53,70.78,1.29,11.65,13.0,6.47,-0.86,14.51,7.48,15.4,1.64,True,fair,True,moderate,True,True,strong,True,False,True
3051,Chemicals & Petrochemicals (battery chemicals),Silkflex Polymer,82.9,96.22,1.41,82.6,16.35,37.59,34.89,82.06,29.23,14.69,6.24,0.11,13.31,7.23,24.08,2.46,True,fair,True,moderate,True,True,moderate,True,False,False
3054,Chemicals & Petrochemicals (battery chemicals),Snehaa Organics,86.9,88.45,0.11,26.22,10.54,13.79,100.55,,66.07,43.82,9.79,0.21,12.05,7.34,58.77,1.81,True,fair,True,strong,True,False,moderate,True,True,False
3059,Chemicals & Petrochemicals (battery chemicals),Mehul Colours,80.5,84.92,0.01,22.82,4.01,14.21,72.87,,38.29,30.63,7.29,0.25,13.67,5.48,51.28,2.17,True,fair,True,strong,True,False,weak,True,True,False
3134,Chemicals & Petrochemicals (battery chemicals),Adani Total Gas,610.5,67143.4,0.45,5465.56,16.61,1451.26,-10.87,8.72,16.82,20.48,5.69,12.26,107.31,625.7,17.47,14.89,True,expensive,True,moderate,True,False,weak,True,False,False
3135,Chemicals & Petrochemicals (battery chemicals),Petronet LNG,274.25,41144.98,0.12,47431.6,-13.73,11009.13,-7.2,7.44,21.16,10.62,24.46,2.4,11.21,3668.78,25.39,1.95,True,fair,True,moderate,True,False,weak,True,False,False
3136,Chemicals & Petrochemicals (battery chemicals),Indraprastha Gas,206.56,28915.66,0.01,15643.8,8.89,4023.4,-13.51,6.98,16.39,11.55,11.41,4.07,18.11,1597.03,20.85,2.58,True,fair,True,moderate,True,False,weak,True,False,False
3137,Chemicals & Petrochemicals (battery chemicals),Gujarat Gas,402.5,27721.38,0.02,15906.19,-2.39,3780.4,-9.2,-0.76,14.25,11.3,16.22,-6.53,24.83,1116.32,19.5,3.19,True,fair,True,moderate,True,False,weak,True,False,False
3140,Chemicals & Petrochemicals (battery chemicals),Mahanagar Gas,1222.2,12066.36,0.03,7753.14,19.06,2049.33,-14.13,4.26,17.72,19.75,100.27,0.68,12.18,990.49,22.89,1.94,True,fair,True,moderate,True,False,weak,True,False,False
